actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
42.5279879,36.15165821350496,53.58734075184503,53.54383,100.0,High
32.6875,91.84751335016034,32.7166693385934,32.224373,87.5,High
60.0,69.3094357228371,59.26473392914542,55.10402,75.0,High
56.57186544,86.8129882812007,58.05132518510135,56.447834,100.0,High
52.29906542,82.47711041274182,54.95382997030843,54.039436,100.0,High
60.14399933,71.86264795953845,54.81124107733046,55.02842,62.5,High
64.56925676,69.84914533839539,92.07795687958416,83.20513,50.0,Low
61.57697842,82.05780794279198,74.80552854424924,74.80518,100.0,Low
135.2142857,140.3767005445404,422.2103616032997,407.21454,0.0,Low
45.02310231,69.37881626600577,50.17296447542476,51.82074,100.0,High
91.44095989,90.85569986629157,122.7478257683471,88.149765,75.0,Low
111.9693533,92.0639893664828,125.74248760287445,106.1441,0.0,Low
49.21785714,82.23014224748543,53.866489492827405,52.873615,75.0,High
32.66666667,91.85053116009061,32.687039969613025,32.89286,100.0,High
38.31033598,29.974239986695906,38.07867617494894,36.799896,75.0,High
98.53413333,82.86887272570044,102.69837920534134,99.86844,50.0,Low
48.86701762,96.97637188988655,47.892031292022054,50.735676,75.0,High
75.56834532,82.06462050819215,59.835049546579356,53.72949,87.5,High
59.75602561,49.932231033771956,61.36501398218452,60.83428,100.0,Medium
61.82793184,49.4251813800843,61.90054889294037,62.77222,87.5,Medium
6.038461538,99.78430821422761,5.8546219970745765,-0.29927388,99.90234,High
70.46300959,82.74818106376894,62.2380341222762,66.18575,100.0,Medium
42.69303136,82.13022266074103,47.647094066865776,47.215298,62.5,High
4.75,108.39094315504207,4.819144836836644,5.5474987,96.875,High
54.75195266,48.53426345834423,55.3730340825486,54.713448,100.0,High
95.9491018,98.68322802456342,91.87004216838378,92.06695,25.0,Low
42.74358974,112.11215509015243,43.85149737962808,42.140835,75.0,High
52.20173444,90.24537700492607,52.3378793335068,53.347935,50.0,High
93.87783595,129.2266166958435,88.96059952667031,88.94395,50.0,Low
62.29268293,119.82944700329824,57.39194949390122,56.49052,100.0,High
63.11605158,49.0449806386283,60.72609994986167,60.969135,75.0,Medium
2.0,108.39725759808238,5.664337409404058,5.2384024,98.4375,High
200.0,116.84873094452635,591.9926868826669,530.27826,100.0,Low
63.63636364,51.37667433260026,62.384212376318374,62.113903,87.5,Medium
111.6659588,126.245557093311,163.18345250345186,121.86093,75.0,Low
125.0,116.83294213237663,125.22233403528331,148.23088,50.0,Low
29.636,48.590543340708464,28.68047062102823,33.783802,87.5,High
22.5949506,68.91713005742899,22.144871757113563,21.820164,93.75,High
71.06904577,79.896337200872,70.3195969229372,69.64393,100.0,Medium
17.70700637,94.51732058599963,19.604833619848772,22.115835,93.75,High
56.6,83.63745804947403,58.43773770063171,59.00227,100.0,Medium
86.36363636,95.36881530759626,79.22170913929665,79.435394,50.0,Low
69.55598976,37.777873862151466,69.23455123270654,68.841324,75.0,Medium
67.70833333,119.38372304080416,68.87850080473817,69.24906,100.0,Medium
61.16666667,50.89064886298074,58.25367767182317,61.010654,87.5,Medium
89.8035774,82.4023651912295,91.78490588036917,92.79837,50.0,Low
42.66350711,47.86844988203629,41.848601117426846,42.4152,87.5,High
73.51851852,65.22266162091975,76.66294289106662,71.86116,100.0,Medium
80.75026795,98.9007758394128,80.54127317397766,85.186356,75.0,Low
60.28846154,47.91555562534673,55.24955892011828,52.465862,75.0,High
62.80000187,59.05666095126851,66.01461120102731,64.6607,75.0,Medium
55.0,75.80090259579592,55.314972097868,54.167423,87.5,High
38.46996862,69.57481775487877,46.649170536813905,51.00203,75.0,High
162.5,99.08373575635918,161.38312726914572,162.14171,0.0,Low
25.20958084,69.02517355426085,32.583590603140436,34.971146,75.0,High
70.52380952,284.2641799542139,74.9751888057257,69.63741,100.0,Medium
5.034965035,88.91937780179481,4.592877183072057,3.3935425,99.21875,High
20.94339623,94.4828125482146,22.18117803160021,21.34376,93.75,High
93.09958506,99.05303219163258,94.18290992974852,90.719246,100.0,Low
31.07344633,89.17539777160425,56.43428349885394,52.311825,87.5,High
619.384058,117.09820421954686,313.42535268075545,379.64517,0.0,Low
43.5,100.72634165941815,43.60451023981028,42.92253,75.0,High
35.78802034,70.94624328180305,37.327245074303654,34.90483,75.0,High
39.45420136,69.38846349671354,43.41916957164565,45.566544,75.0,High
81.19053398,32.845077108709646,81.33211934363558,86.01965,100.0,Low
4.451436389,108.71459664272719,26.19950848972542,32.101124,87.5,High
100.6625514,71.62131510806373,95.89238689207943,95.77164,50.0,Low
60.0,50.525335443144,63.166508525282715,62.40202,100.0,Medium
63.76000099,57.5835037591841,65.15678812529241,63.451893,87.5,Medium
53.74387684,89.80578653810969,59.09594381835202,61.143684,100.0,Medium
50.78550725,86.70699642287885,53.58744849122316,53.30005,100.0,High
193.2926829,115.54316811860456,221.38082723007017,212.5441,0.0,Low
67.7,82.48173968775362,63.89130308045101,64.77616,100.0,Medium
13.36538462,112.79969586894507,9.641170096575049,5.784214,95.3125,High
2.0,89.69917265854683,2.001876834343614,1.7997078,100.0,High
3.12,89.72680945410956,3.133305595588218,4.0745053,98.4375,High
76.0,63.95957788024559,71.81732638964338,67.73783,100.0,Medium
60.0,75.21706344093019,62.755791293365476,63.836884,37.5,Medium
37.18666667,112.03605124638226,37.47484479023286,38.132465,87.5,High
44.22712766,69.35066993240017,40.44795490960471,40.297848,100.0,High
50.0,13.89578579975921,56.47397896520906,54.087105,100.0,High
21.69230769,94.44321713047816,22.570928012225508,21.542034,87.5,High
48.0749844,82.34938090706308,54.31922221543579,52.503147,50.0,High
90.0,97.62461867412225,95.70800529778069,93.87778,50.0,Low
50.16170213,82.09812729062372,47.543036866895775,49.512268,100.0,High
37.06796026,35.85383852568113,39.69942631470079,40.036617,100.0,High
119.2763578,71.61698292097205,113.15165393225652,107.2371,50.0,Low
638.0952381,137.66419312008372,561.3514358574693,642.86597,0.0,Low
46.2962963,89.50263219895739,45.065447567097856,46.44991,87.5,High
42.01680672,99.25336479274279,43.541492285901896,42.61864,87.5,High
50.78484848,82.06652838247429,47.5809129123456,49.575558,100.0,High
56.78571429,82.33716340193165,58.276363714073675,58.9842,87.5,Medium
51.77600297,40.73910081848156,55.16232658892364,54.170784,100.0,High
61.13640824,48.15428734965438,59.86504483164311,59.20316,75.0,Medium
2.869565217,108.38795028852755,2.981540095625663,4.3528852,100.0,High
108.4054545,82.17722241472224,106.45309076495704,109.575424,100.0,Low
51.58264059,48.3344862891157,47.981507526823094,47.47489,75.0,High
6.973355537,90.07155657798192,20.779749819922557,17.681414,93.75,High
54.71599792,57.60631589129525,55.11752755669083,55.506382,75.0,High
38.38888889,112.05329516281685,38.57610249779115,38.447544,75.0,High
94.74662603,82.99823139765896,141.17607552993633,164.0539,0.0,Low
39.55268595,112.12039833573877,38.43487487762414,37.95235,87.5,High
682.2281167,108.67944588113403,365.3788892263617,293.36288,0.0,Low
7.61627907,119.10675194091935,18.735628158605515,17.272654,100.0,High
70.0,118.5974455720425,71.7036800539367,70.571945,100.0,Medium
44.9293722,112.13422971152983,50.487981944271844,46.919434,100.0,High
35.0,69.04749176630229,32.06414422570522,33.079926,75.0,High
91.20143885,98.9936971031279,93.5405372971134,90.76909,50.0,Low
51.03999193,36.566617101170536,50.42645830517159,49.990547,87.5,High
3.391735537,108.45413435003064,3.313091975222361,2.9497452,100.0,High
3.840707965,88.71985487290537,4.350922064899891,2.929472,97.65625,High
57.49601386,82.20840274055277,52.71063989840659,52.080326,87.5,High
74.94699125,83.04088064760688,82.24278355551975,84.356445,100.0,Low
117.8839472,80.63290966491807,112.01663493781875,112.717445,100.0,Low
43.57142857,100.95327246202442,41.46316033391096,40.07441,87.5,High
54.40714286,34.82279901624936,51.5315850530767,50.74526,75.0,High
73.5,64.25564364878626,82.4685087606306,79.70495,100.0,Low
87.60362694,97.17610365580475,55.90952403659842,54.1454,75.0,High
69.25925926,65.80954045628805,69.45986508232346,68.33353,50.0,Medium
92.0,315.1915638087018,76.75721664212124,70.89757,75.0,Medium
3.084210526,108.39265852175201,3.0998494051360357,4.42922,96.875,High
133.7974919,123.09090575917502,148.801795831692,96.07248,50.0,Low
19.82905983,94.4231737462256,18.966002334864157,19.280048,93.75,High
22.70833333,94.60085095494276,28.54965635945337,29.951084,93.75,High
90.24985804,99.01958814977405,75.70402498714886,75.86054,50.0,Low
32.94117647,94.58840737206587,31.92222415617015,30.44509,100.0,High
62.85714286,51.01590698147872,63.03665380992146,65.342705,75.0,Medium
67.25,63.54774628322953,64.87073944804372,64.39214,75.0,Medium
87.4,98.67464714278049,82.50647503180839,82.32671,50.0,Low
59.59312321,48.1981447811562,60.18185822165926,60.06722,100.0,Medium
74.62222222,65.31205864644423,82.95634446616843,77.64874,50.0,Low
69.62886598,78.04499867245698,72.76713844963747,73.93435,75.0,Low
62.69990319,98.72791346146514,79.52418557188632,79.06042,100.0,Low
89.36170213,118.45426998346319,541.0305425535407,481.72934,0.0,Low
107.5383604,82.31792390462648,106.7798597863677,106.6344,100.0,Low
41.16018402,47.993418061906965,41.346136569921626,41.738228,87.5,High
21.58279009,65.3708194873487,21.35510744457695,19.929703,81.25,High
10.57771084,97.24388987410978,52.73470102064762,60.71886,87.5,Medium
19.95454545,47.73448313290413,18.250778495546502,20.339853,93.75,High
72.35294118,121.52049579401995,70.75790042447989,76.98822,50.0,Low
56.91200828,53.649592373700884,59.5454564474405,60.043156,75.0,Medium
65.56521739,98.85321800988193,64.7196820800335,67.40325,75.0,Medium
10.0,112.84528063730289,9.514071690510537,10.683103,93.75,High
73.21028466,82.36818075531357,62.07403017134877,59.43745,100.0,Medium
49.3556701,82.37941956140466,51.335246212215914,51.641605,87.5,High
95.95000106,90.7986790527299,91.89896563826468,93.5594,50.0,Low
95.06370495,32.82335494177083,75.13297150872448,81.452774,75.0,Low
41.91292876,69.00508424150624,37.6821072711375,36.935326,87.5,High
27.21649485,94.54250241104974,27.705818889727663,25.608957,87.5,High
47.03703704,96.91157882689822,59.03968972206033,62.230133,37.5,Medium
48.43365696,64.08835868925364,48.367484639562164,50.074104,87.5,High
23.4962406,94.43809834440174,21.36941434903612,20.391035,87.5,High
5.04822566,108.51633338781158,5.448937698142755,3.2560914,99.21875,High
11.25,98.25869768521355,76.33007991225358,44.70538,100.0,High
36.94769231,112.05167120287715,34.37881488410687,37.971703,87.5,High
38.85987055,112.42298725630467,38.082930432947514,38.07667,87.5,High
151.2084347,91.54692603601717,131.21624335318083,121.93769,0.0,Low
67.25,63.666155646856694,58.58741739721462,57.451103,87.5,Medium
88.63701701,132.16668070931053,87.8230364416923,87.463066,25.0,Low
43.56,100.85447287457654,41.78133756180905,40.174946,87.5,High
700.0,170.3575946916513,597.6877636594782,527.0306,100.0,Low
65.66000361,54.35466728260715,63.14140201221063,63.673794,87.5,Medium
41.64963504,82.12154333979157,44.821471842888414,45.147972,75.0,High
246.985447,119.75901707917897,297.0114629947372,182.45988,50.0,Low
93.68365554,84.61856614923934,107.67393266384956,105.06881,50.0,Low
61.49253731,82.32342199961846,45.051479660364514,47.607365,100.0,High
40.52173353,75.25032213597156,41.83054428483608,42.08354,75.0,High
60.0,82.18053038702983,54.05328630733454,53.62626,62.5,High
28.64835165,113.17714980799933,14.141017454556406,15.221154,87.5,High
60.18518519,108.12425032105064,144.835927873804,109.73729,100.0,Low
3.942645698,88.42388485522063,2.6902819732786116,7.532444,92.1875,High
258.8235294,115.64153426787665,266.62345922248244,238.08522,0.0,Low
61.26000576,42.931660885034184,61.647450440832735,61.21603,87.5,Medium
8.361522199,96.76563447856408,28.451323450957815,39.40117,75.0,High
48.75588235,82.0267262345734,43.73628377048683,42.945187,100.0,High
52.69600543,55.86375915341392,51.47711785979323,53.52875,87.5,High
26.66666667,94.69855802377452,37.96491971843356,35.47463,100.0,High
66.50004591,99.42466920169267,59.82166188104373,59.10989,50.0,Medium
250.0,110.41201115656361,263.0816032706902,247.9225,50.0,Low
3.034482759,108.36546944124098,2.9426367857491926,0.6467845,99.80469,High
46.18556701,35.058873788400675,44.957515442918314,45.31315,75.0,High
35.64885496,69.16499150247951,35.909588130256886,36.849636,75.0,High
21.42857143,94.36807340931077,22.01488059299191,21.447332,87.5,High
21.1698678,92.56690049625371,19.984901294605528,18.272818,100.0,High
49.44472362,47.99681954267909,48.604024511369154,48.119987,87.5,High
76.09560724,32.53008655374656,70.30187496932349,73.20248,75.0,Medium
131.0344828,93.98431767036386,125.20039203489034,119.486664,75.0,Low
41.64516129,82.20234629322118,45.185781326474874,46.24997,62.5,High
171.1711712,113.71673855834132,264.8599377124785,258.02774,0.0,Low
95.0,88.99495671866327,96.17229286437448,98.00798,50.0,Low
36.91707317,112.04812353366859,36.97372268683702,37.155556,87.5,High
57.6919999,52.34823157692742,55.59766500495262,56.44199,50.0,High
57.6127451,48.16459161047146,59.857929386838116,60.444527,87.5,Medium
48.47540984,82.09163611072384,37.722386832959145,36.105812,100.0,High
31.73076923,94.60315808573479,31.09101702266328,30.967192,87.5,High
69.6,82.62210226758563,73.85313997565524,74.69147,50.0,Low
52.2295082,69.37859133059918,48.75679023881502,49.82614,62.5,High
84.91300138,83.00238481914747,74.594747123003,69.03001,75.0,Medium
983.0656934,148.62578306801726,459.3640617628248,516.8428,100.0,Low
49.97997302,35.845571710494184,45.43730728310664,45.109314,100.0,High
39.52691218,69.21912071297575,42.24170293438358,43.75319,75.0,High
43.59673025,88.98617530931124,34.73063084194586,35.04475,87.5,High
42.23684211,82.0429252974332,42.23994329595365,43.56018,100.0,High
61.35793358,66.95431693571197,62.989277408208515,63.639847,87.5,Medium
32.73837209,34.552381278932074,23.536868064659405,26.509043,87.5,High
55.54,82.18001550572014,54.8977759279697,55.342266,75.0,High
16.33825944,94.53331789635116,16.890318725975668,18.19514,100.0,High
86.44983034,98.91789978542512,86.15817455987961,85.433174,25.0,Low
428.9144836,154.58744730470397,438.0452492155814,485.4283,100.0,Low
237.6923077,135.82649420339183,411.211348666949,429.5693,0.0,Low
39.05050505,68.89437707100807,39.56205001156581,38.75718,87.5,High
1.3,112.783607751325,1.3161521969453909,-1.8206668,99.21875,High
103.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
50.0,14.02909102122635,61.42370165135897,59.689823,87.5,Medium
60.83333333,64.46550415651252,63.38580004298026,64.00435,100.0,Medium
351.8518519,114.01534709885497,468.9754885483227,500.946,0.0,Low
83.33333333,118.76066272243588,80.62862504882168,84.565865,50.0,Low
39.10980392,112.08444901445786,38.60571822310642,38.842632,87.5,High
52.804024,36.51146563922465,54.347953944713005,53.759953,87.5,High
3.0,108.38095857642247,3.363231219805735,4.351638,98.4375,High
1.799763033,108.44291495554978,1.7807841511254103,5.5586376,96.875,High
47.28571429,94.95824825682284,41.79727172388553,42.67137,75.0,High
186.3947603,114.80321407461129,240.87714681807174,239.4938,50.0,Low
28.57142857,202.8531072104957,554.2803688833468,469.1606,0.0,Low
107.0175439,89.05114168550972,105.66603630247269,79.63044,50.0,Low
89.52459016,116.64313391894167,87.62263059594787,83.400116,50.0,Low
57.5,95.20678528315032,56.97202447822976,56.497627,100.0,High
91.39698469,118.48860356948144,97.91403890528586,95.839775,25.0,Low
58.33333333,14.457373075946691,62.93586608171572,61.529522,75.0,Medium
47.49415166,35.69432248445695,48.05762081031627,47.85548,75.0,High
60.9122807,82.38753384148207,65.60526887124098,64.63275,50.0,Medium
34.92462312,72.154864229362,31.25386747145608,33.68355,100.0,High
108.0379828,83.86472891394753,104.12194977534227,102.88883,50.0,Low
2.666666667,108.38174726503496,2.9186617981912324,1.0702822,99.609375,High
48.65802592,69.30715822940266,58.708930276493476,61.500908,87.5,Medium
50.07202365,48.400603118621746,50.84752342043343,51.936184,50.0,High
39.14551084,69.07001035970801,32.330260392100335,33.08868,100.0,High
16.97478992,94.5122420815178,19.75181440916586,22.380144,81.25,High
67.80099502,82.37552605147549,63.03452925474074,65.5171,100.0,Medium
26.08433735,94.54815187599948,25.082254033490326,25.763386,81.25,High
66.66666667,63.6531846648693,67.05698674896053,67.50414,100.0,Medium
54.44906147,93.8549365688411,57.98179137143081,59.9172,87.5,Medium
97.34579439,73.94116191880158,96.47421228730738,97.46662,25.0,Low
36.39605021,48.468832334444684,42.52206967162322,43.130924,100.0,High
36.05671642,112.11492796746045,37.182956891473914,36.234467,75.0,High
30.0,94.73625644556415,38.505342535897626,36.00865,75.0,High
18.5720524,113.0488672933586,19.565173064342357,18.151497,87.5,High
100.0,97.39645365157409,83.8005415980685,85.59853,50.0,Low
1.293103448,99.73514545101602,1.298200738399343,8.121348,100.0,High
110.0,118.37733133456884,77.49207308866238,81.5573,75.0,Low
107.0838881,129.36203167149742,102.4480852051371,100.21019,75.0,Low
41.4725944,47.75867993725623,41.31025896935788,41.59878,75.0,High
47.15999695,36.249460957450026,48.3979466709543,47.901722,75.0,High
43.5,100.75978944155304,41.84638457642878,39.53328,75.0,High
117.80004,108.75925701993714,124.20895914156354,127.67424,100.0,Low
121.3684211,24.692143040495964,130.66812693609975,130.89775,50.0,Low
67.49364706,82.36664915741169,56.01801280307046,62.348232,87.5,Medium
39.49205379,64.48806277812206,39.2066783303988,39.3981,62.5,High
0.714285714,89.67263174855344,0.7900876897191437,0.50012755,99.609375,High
44.512,82.01405648630578,44.81288002681835,44.51748,75.0,High
33.97339782,47.85224250291559,37.95221856267277,37.84821,100.0,High
86.67346939,116.25704261195065,90.34310714696579,88.997025,50.0,Low
9.0,108.45282159357454,6.270454592761677,6.2509727,95.3125,High
39.0625,112.06768514653709,38.435981241953684,37.864697,87.5,High
60.70232558,48.03347647887699,60.25628543823105,60.36291,87.5,Medium
73.43103448,32.396242735479575,68.09469670594389,63.89174,75.0,Medium
47.97599408,52.28882837029128,49.76307494976975,49.745426,100.0,High
60.29999399,82.62549242280683,62.60445233770673,61.714874,37.5,Medium
33.27868852,94.52613376141898,30.23509398753197,27.796698,93.75,High
40.2183908,69.30594889243466,44.93204257945712,44.803066,62.5,High
66.50001099,103.16269549862896,58.976163516589935,57.812473,50.0,Medium
47.13888889,68.9466582560565,44.88411738399127,44.32189,87.5,High
16.5625,91.59420602324734,16.43643231393358,15.658031,96.875,High
30.42394015,94.7699445678548,29.508952119619018,28.072573,93.75,High
78.97908193,115.88746329514832,78.37258072236865,77.29728,75.0,Low
108.2464789,78.88714126409383,109.86365730170442,107.78875,0.0,Low
46.61564434,35.06050352219751,45.75160196047772,45.280464,87.5,High
34.30682564,113.02271308821925,35.19799234820432,33.280067,100.0,High
32.5,91.83515713125598,32.73626347445561,33.031334,100.0,High
39.50608718,112.93077068319735,38.349034959296766,37.868126,87.5,High
37.51020408,73.48969036962237,35.47896212403252,37.23425,100.0,High
45.51219512,48.071072653043046,47.8376251569766,44.482025,62.5,High
67.0,76.733265248306,62.9725986096303,60.097107,100.0,Medium
0.893617021,101.16513211982691,1.1045659131867636,3.9219007,99.21875,High
44.57333333,77.73622251025245,46.350533536948916,45.16025,62.5,High
87.38888889,98.78813438351821,87.95538045227813,89.87114,50.0,Low
41.92857143,63.91272202328807,43.43492383796298,43.764717,87.5,High
37.0,64.09261690148232,61.15463458594709,58.604816,100.0,Medium
580.0,152.68976598224185,481.6474492147341,685.3848,100.0,Low
113.0499899,110.99876584779335,125.61012675183294,126.423164,75.0,Low
72.44731121,120.13028360233473,79.51052785147924,79.037834,100.0,Low
43.55769231,100.80189945556089,43.837156470704294,43.605377,62.5,High
10.0,112.79103773432904,7.546585353599201,6.826059,98.4375,High
45.26285509,35.079742289537705,44.8341865636681,44.5014,100.0,High
64.24799862,57.18407788439839,62.93032535290507,64.20055,75.0,Medium
45.96,63.669246892379775,45.15923696248601,47.449886,100.0,High
51.56296296,106.64506240366569,48.78694517239082,49.80601,75.0,High
46.49107143,69.13563052777286,49.5586139871228,44.746296,87.5,High
40.51340996,112.16931148064228,39.986188381223855,39.54217,100.0,High
58.0,82.14776263636435,49.442403508461496,51.752556,100.0,High
78.82704403,82.52681851526579,70.90693283733155,71.848976,75.0,Medium
318.4659091,115.44865434500241,304.3794473662872,317.48416,0.0,Low
82.9121813,84.0822663277534,131.63541094054483,135.78555,100.0,Low
64.64799889,48.846183725921485,61.686436459383145,60.773117,87.5,Medium
46.26502242,86.60669952948227,49.745194479740285,49.867825,62.5,High
75.05588235,68.2243272014592,101.75892799352953,94.27248,75.0,Low
22.44282744,94.52277882952473,22.3228321534719,20.302187,100.0,High
58.31215971,95.14326156931095,55.718604587842144,52.727646,75.0,High
30.50998573,95.00247305809472,34.482263332605,36.942223,87.5,High
38.86807701,69.57704962723892,39.80743539323319,39.6405,100.0,High
80.0,14.092658558255692,74.42366581803502,77.79186,100.0,Low
81.18717504,82.79949754468807,103.22662873441116,104.757385,25.0,Low
62.0,14.496833497743808,69.05716542336235,67.36053,75.0,Medium
57.9047619,68.96627696083414,58.56726533239192,59.632824,87.5,Medium
91.2,99.0092518624296,92.02800553640914,92.3294,25.0,Low
28.8,94.6157293189704,29.03839459093851,30.886612,68.75,High
93.53883629,117.2314225048606,89.24468102893888,89.9207,50.0,Low
45.79925702,112.98166058198137,45.966732678395076,45.196476,100.0,High
29.23529412,113.2540003574955,28.443425520633745,27.558607,75.0,High
62.49599697,42.502362784530604,65.28865054826058,63.293503,87.5,Medium
48.77089783,69.20363282009941,42.51486909580719,42.26102,75.0,High
74.07407407,90.32911022511477,67.17419943566351,68.24869,50.0,Medium
829.787234,143.40902050870505,653.2595954534765,571.86237,100.0,Low
67.0,82.39868468224368,65.10325939748081,64.077866,75.0,Medium
57.69600179,50.664333466737894,59.05131828513579,58.929432,87.5,Medium
39.53179973,69.32101063941124,45.46543966605455,45.60452,62.5,High
27.034375,69.09410612064744,31.29975642697983,34.18526,100.0,High
925.7142857,117.66795255750233,711.472164137371,658.42395,0.0,Low
30.02564103,100.69643384904744,30.734258954133388,31.310577,81.25,High
384.0707965,134.68123721566616,318.9612475711418,260.34964,100.0,Low
16.52173913,94.31183337242453,17.415246479758498,17.039928,100.0,High
63.33333333,118.45319116955052,67.04140735214565,66.23386,50.0,Medium
48.2,82.08820017046986,47.48760463398337,49.262596,75.0,High
135.5410147,83.0474198178472,124.5767229086979,120.96111,75.0,Low
38.07715134,112.08181977086318,37.90739302983798,37.36168,75.0,High
50.07200864,50.32935791928264,48.66947490515853,49.763435,87.5,High
2.166666667,89.70178063278064,2.1088181777833963,1.7733718,98.4375,High
10.0,113.37086715168134,21.34758042628183,21.950779,93.75,High
122.7237354,92.65654495668099,123.55377001037704,82.34582,100.0,Low
27.109375,94.39496346128622,24.640782927494246,24.494366,87.5,High
100.0,97.46718813575984,78.47102194610464,77.35793,75.0,Low
36.8969697,112.098373962047,38.0031613509465,38.652096,100.0,High
48.0,82.08622811023187,47.36081562189066,49.673878,75.0,High
85.44147844,69.2917543641749,95.60172776359275,93.92967,75.0,Low
200.0,94.19722295041908,200.54980230561316,202.15004,0.0,Low
36.83908046,94.97538237076203,43.667146199942806,43.80543,75.0,High
88.34210526,98.79427137881072,87.56747509231037,90.27544,50.0,Low
53.35613285,35.251067124353824,51.32182780628901,51.85863,87.5,High
34.8,120.1098929989324,31.75826437611859,34.637226,100.0,High
51.24263387,89.35829554840167,50.51903666693673,52.188347,100.0,High
53.53996004,49.070659049353054,57.04540849076205,55.849884,62.5,High
65.54887218,69.17842677949425,61.490287692211275,63.901245,100.0,Medium
66.64739269,48.57919751597876,64.15541140641646,64.18481,100.0,Medium
55.0,83.76307342115044,54.742885525014735,51.769707,100.0,High
70.0,118.50246740991535,75.6057502763745,74.53449,50.0,Low
58.18400561,42.11606839828978,60.08792301126366,60.857456,87.5,Medium
35.6122449,112.0445118402341,36.47531535467877,35.905846,100.0,High
49.40008941,98.6094603138412,69.03083215165567,67.97937,100.0,Medium
62.5000213,77.83944702646754,62.55158843289283,61.951363,87.5,Medium
3.0,96.18701085833887,16.3682935391855,11.41127,100.0,High
358.0645161,118.83951409132253,537.2444393638956,587.84576,100.0,Low
2.571428571,108.37872846162647,2.7771688838400705,0.9473359,99.609375,High
43.54545455,100.76489929361858,43.76483379649313,43.893867,87.5,High
48.4,82.08909068338363,47.10522123007844,48.566444,75.0,High
122.2983425,83.02547893202662,113.93147674976744,111.18807,100.0,Low
38.39130435,112.05336855083492,38.57610249779115,38.447544,75.0,High
85.53643547,64.1947917011106,86.85677010543945,82.55478,50.0,Low
302.8089888,93.34915475219515,183.76666410944085,218.96687,0.0,Low
57.02,82.2145595010545,56.78653531479125,56.655205,100.0,High
75.08920455,82.61475899047379,73.21928887747822,70.570816,75.0,Medium
325.0,152.0702577589725,282.5495609138471,311.0171,100.0,Low
53.9375,82.35973594760917,57.57557679020533,58.2353,87.5,Medium
71.31764706,65.96491705143197,78.06625158600689,77.60491,50.0,Low
329.7297297,117.69206487179386,561.1075969966479,356.4425,0.0,Low
60.0,97.51909627754017,65.25894055676727,70.210655,100.0,Medium
85.89411765,82.7374150029244,84.55452754214758,82.59704,100.0,Low
90.25000138,90.01221431398397,86.85026821487475,84.61466,75.0,Low
78.53535354,89.80765958647456,74.15655925065539,75.76583,75.0,Low
38.32857143,106.37333477556228,40.18568640252142,40.599686,75.0,High
50.54966887,82.10384718336215,39.162947686984836,40.675987,87.5,High
15.6,112.00331691148011,27.217930916179984,29.91079,93.75,High
43.0,72.74257397682481,42.37726503148429,44.854713,75.0,High
101.6790123,82.58926766048363,105.71586528588428,105.050476,25.0,Low
68.75,51.89861463821023,58.53861873443424,59.58587,87.5,Medium
56.66666667,14.234250554610966,70.98965425325537,73.71686,50.0,Medium
43.5,100.79617558909418,43.837518182327976,43.605377,62.5,High
113.0499923,109.20308020980106,114.4538254878098,111.73261,0.0,Low
18.40336134,94.42254008034217,18.965915157290514,18.754684,87.5,High
50.0,118.29311221623246,62.50090016052935,58.937695,100.0,Medium
35.61139896,112.05509843937924,36.408391303903585,36.072247,100.0,High
43.71343461,69.54757840319571,45.56141268879335,44.48485,75.0,High
40.82733813,82.14454557310066,46.898617189439676,46.719116,100.0,High
92.38897502,111.29981993491546,95.05208353662434,97.85949,100.0,Low
2.863636364,108.43372746265499,2.920235332828792,2.8886676,99.21875,High
50.0,118.23042478719114,54.476983103688305,49.04773,100.0,High
80.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
37.03196347,108.74902247681564,35.6955962483078,52.64849,100.0,High
26.66666667,94.66091796234228,32.2627992726422,32.58625,87.5,High
63.75,51.19319330147543,64.64259423481354,64.41953,75.0,Medium
70.23199829,74.32323132542524,68.26840193992557,67.63605,50.0,Medium
0.644619423,69.12641935345007,15.643827898256138,14.792973,93.75,High
318.120155,109.82718887080296,256.4071892666005,282.85388,0.0,Low
34.43548387,94.56577563028577,31.97016221845986,29.951485,87.5,High
93.66666667,415.9332775328411,80.79167629349219,76.03511,75.0,Low
47.911976,49.26475960035941,43.13591150550348,44.26121,87.5,High
21.31181102,69.21729990214284,30.0200483241649,25.726488,75.0,High
45.83333333,81.55154682101796,34.07304956948668,43.546574,100.0,High
4.456739258,108.57733224501182,4.060719530847395,2.8583026,99.21875,High
70.0,14.090841292238522,54.99144343052236,59.75576,62.5,Medium
295.2380952,96.0476708679011,289.9175222013815,288.10745,100.0,Low
13.41107872,96.98567010631191,11.723650437429567,12.952388,93.75,High
94.32384342,129.21375796736493,95.33318752938422,92.5586,100.0,Low
112.0998217,99.09522548249396,95.4028873248289,97.93082,50.0,Low
57.0952381,82.28839161337973,58.73062222502393,56.9577,75.0,High
53.39517625,35.01093376386159,49.75931237540803,49.130005,100.0,High
85.92279217,117.56308468254474,115.28085831655758,124.503395,75.0,Low
36.2,112.14238202539124,36.993433214392205,37.45388,87.5,High
38.68559557,47.89358661942045,43.730216672932336,44.054108,62.5,High
